,coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p)
code_upd2112_pat_quest_lightheadedness_on_standing,0.08923096995290712,1.0933331542726425,0.04022375456881938,0.01039385967504268,0.16806808023077158,1.0104480634672792,1.183017147986721,0.0,2.2183650161309685,0.026529954428963064,5.23623399235231
code_upd2209_turning_in_bed,0.3750792753074011,1.4551067640819828,0.04684747085904348,0.2832599196568862,0.466898630957916,1.3274501473677893,1.5950397075744198,0.0,8.006393267972873,1.1812157309676727e-15,49.588648948351455
code_upd2210_tremor,0.09329652606538487,1.097787209531768,0.03462052850543381,0.025441537068992298,0.16115151506177744,1.025767935117396,1.1748629647636837,0.0,2.6948325196925187,0.007042401904493978,7.149716721608309
code_upd2212_walking_and_balance,0.24104610175776392,1.2725797021170595,0.04286252204158875,0.15703710226969575,0.3250551012458321,1.1700390241990286,1.3841069098947139,0.0,5.623703185824696,1.869066864586211e-08,25.673106577666214
code_upd2302_facial_expression,0.1468250199765592,1.1581512919584631,0.03289458224704651,0.0823528234858574,0.211297216467261,1.0858388517012278,1.2352794458989613,0.0,4.463501584360206,8.063100191747862e-06,16.920233920235155
code_upd2307a_right_toe_tapping,0.08125057985060904,1.0846426521108368,0.03115889557161554,0.020180266732198006,0.1423208929690201,1.0203852649657823,1.152946561627858,0.0,2.6076206604904493,0.009117393090531412,6.777162906872231
code_upd2309_arising_from_chair,0.2869884551534459,1.332408830931381,0.05670378885323255,0.17585107121414634,0.39812583909274546,1.1922604835217414,1.489031396478013,0.0,5.061186579546974,4.166552250034039e-07,21.19464259209595
code_upd2310_gait,0.10156951820031736,1.1069068658905146,0.04518827380739343,0.013002129014291569,0.19013690738634315,1.0130870242342662,1.2094151641924853,0.0,2.247696352227094,0.024595558772871704,5.345458358551913
code_upd2318_consistency_of_rest_tremor,-0.05535663343125185,0.9461476598908802,0.0222048858019321,-0.09887740988386357,-0.011835856978640133,0.9058537499334961,0.9882339112497025,0.0,-2.4929933855563955,0.012667120594840254,6.302767571819319
code_upd2hy_hoehn_and_yahr_stage,0.18294747914379642,1.2007513419361353,0.03133244711160494,0.12153701125754468,0.24435794703004815,1.1292311594170068,1.2768012759281246,0.0,5.838914480319546,5.25420293364198e-09,27.503880931073724
upd23a_medication_for_pd_Yes,0.4768638354584985,1.6110140661271655,0.05871710313829676,0.36178042803091304,0.5919472428860839,1.4358836275490348,1.807504641368266,0.0,8.121378780137332,4.609170480034096e-16,50.946342388372834
